,0,1
0,873_without_mask.png,0
1,395_with_mask.png,1
2,0_1725_with_mask.png,1
3,81_with_mask.png,1
4,43_with_mask.png,1
5,0_907_without_mask.png,0
6,object_cover0_143_without_mask.png,2
7,2_1579_without_mask.png,0
8,1129_without_mask.png,0
9,2_2135_with_mask.png,1
10,0_589_with_mask.png,1
11,623_with_mask.png,1
12,object_cover_140_0_without_mask.png,2
13,2_158_without_mask.png,0
14,996_with_mask.png,1
15,1427_without_mask.png,0
16,1884_with_mask.png,1
17,0_8_without_mask.png,0
18,object_cover0_65_without_mask.png,2
19,2_68_with_mask.png,1
20,1338_with_mask.png,1
21,988_without_mask.png,0
22,object_cover0_399_without_mask.png,2
23,2_669_without_mask.png,0
24,780_without_mask.png,0
25,0_102_without_mask.png,0
26,2_1159_with_mask.png,1
27,0_1556_with_mask.png,1
28,537_without_mask.png,0
29,1631_without_mask.png,0
30,2_1904_with_mask.png,1
31,2_502_without_mask.png,0
32,object_cover_4_2_without_mask.png,2
33,0_27_with_mask.png,1
34,1302_with_mask.png,1
35,object_cover_202_2_without_mask.png,2
36,376_with_mask.png,1
37,cv_take4_330_without_mask.png,2
38,0_1017_with_mask.png,1
39,2154_with_mask.png,1
40,2_1217_with_mask.png,1
41,1747_without_mask.png,0
42,1096_without_mask.png,0
43,1203_with_mask.png,1
44,255_without_mask.png,0
45,911_without_mask.png,0
46,object_cover0_176_without_mask.png,2
47,1197_with_mask.png,1
48,0_647_with_mask.png,1
49,667_without_mask.png,0
50,2_1342_without_mask.png,0
51,1597_without_mask.png,0
52,766_with_mask.png,1
53,0_344_with_mask.png,1
54,119_without_mask.png,0
55,1_1105_with_mask.png,1
56,2192_with_mask.png,1
57,1219_without_mask.png,0
58,441_with_mask.png,1
59,200_with_mask.png,1
60,2_1312_with_mask.png,1
61,0_350_without_mask.png,0
62,2_259_without_mask.png,0
63,1368_with_mask.png,1
64,1330_with_mask.png,1
65,1272_with_mask.png,1
66,327_without_mask.png,0
67,2_1591_without_mask.png,0
68,181_with_mask.png,1
69,2245_with_mask.png,1
70,2_695_with_mask.png,1
71,2_913_without_mask.png,0
72,2_861_without_mask.png,0
73,cv_take_60_without_mask.png,2
74,519_without_mask.png,0
75,2_289_without_mask.png,0
76,1544_without_mask.png,0
77,0_178_with_mask.png,1
78,1061_without_mask.png,0
79,1605_with_mask.png,1
80,1491_without_mask.png,0
81,392_with_mask.png,1
82,2_116_without_mask.png,0
83,1802_without_mask.png,0
84,2285_with_mask.png,1
85,1282_without_mask.png,0
86,1_264_without_mask.png,0
87,2_228_with_mask.png,1
88,1420_with_mask.png,1
89,719_without_mask.png,0
90,1401_with_mask.png,1
91,0_1837_without_mask.png,0
92,528_with_mask.png,1
93,1547_with_mask.png,1
94,713_without_mask.png,0
95,1029_without_mask.png,0
96,0_1433_without_mask.png,0
97,0_999_without_mask.png,0
98,object_cover_350_2_without_mask.png,2
99,1228_without_mask.png,0
100,0_87_with_mask.png,1
101,635_without_mask.png,0
102,579_without_mask.png,0
103,0_1786_without_mask.png,0
104,1716_without_mask.png,0
105,2029_with_mask.png,1
106,1497_without_mask.png,0
107,2_1357_with_mask.png,1
108,cv_take4_430_without_mask.png,2
109,1_263_without_mask.png,0
110,object_cover0_173_without_mask.png,2
111,0_1551_without_mask.png,0
112,0_2179_with_mask.png,1
113,47_without_mask.png,0
114,332_without_mask.png,0
115,object_cover0_44_without_mask.png,2
116,1937_with_mask.png,1
117,object_cover_180_0_without_mask.png,2
118,object_cover0_178_without_mask.png,2
119,0_670_without_mask.png,0
120,0_1521_without_mask.png,0
121,2136_with_mask.png,1
122,1560_without_mask.png,0
123,object_cover0_91_without_mask.png,2
124,1730_with_mask.png,1
125,1581_with_mask.png,1
126,2_1141_with_mask.png,1
127,1521_without_mask.png,0
128,1_401_with_mask.png,1
129,0_1791_with_mask.png,1
130,352_with_mask.png,1
131,1131_without_mask.png,0
132,object_cover_334_2_without_mask.png,2
133,0_39_with_mask.png,1
134,object_cover0_300_without_mask.png,2
135,1244_without_mask.png,0
136,1742_with_mask.png,1
137,0_1292_with_mask.png,1
138,1_1035_without_mask.png,0
139,cv_take_340_without_mask.png,2
140,0_1066_without_mask.png,0
141,2_8_with_mask.png,1
142,2_1242_with_mask.png,1
143,251_with_mask.png,1
144,928_without_mask.png,0
145,961_with_mask.png,1
146,2087_with_mask.png,1
147,724_with_mask.png,1
148,2_1517_with_mask.png,1
149,2_1292_with_mask.png,1
150,2_1556_without_mask.png,0
151,0_264_with_mask.png,1
152,74_with_mask.png,1
153,881_without_mask.png,0
154,1919_without_mask.png,0
155,2_488_with_mask.png,1
156,718_without_mask.png,0
157,0_1535_with_mask.png,1
158,931_without_mask.png,0
159,2131_with_mask.png,1
160,0_1936_with_mask.png,1
161,917_with_mask.png,1
